cluster,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,age,gender,race1,race2,race3,race4,race5,race6,race7,race8
1.0,37.0,3.5,-0.55,-0.16,1.0,3.0,-62.0,0,0,0,0,0,0,0,1,0
3.0,34.3,2.6,-0.58,-0.68,1.0,4.0,-60.0,0,0,0,0,0,0,0,1,0
4.0,38.0,2.1,-1.81,-1.82,1.0,4.0,-54.0,1,0,0,0,0,0,0,1,0
4.0,27.0,3.6,-0.98,-1.32,1.0,4.0,-61.0,0,0,0,0,0,0,0,1,0
2.0,34.0,3.9,-0.34,-0.95,1.0,3.0,-50.0,0,1,0,0,0,0,0,0,0
1.0,26.0,3.0,-1.27,-1.28,1.0,3.0,-62.0,1,0,0,0,1,0,0,0,0
4.0,33.5,2.7,-0.23,-0.48,2.0,4.0,-54.0,0,0,0,0,0,0,0,1,0
1.0,41.0,2.7,-0.03,0.67,1.0,4.0,-57.0,1,0,0,1,0,0,0,0,0
1.0,44.0,3.1,1.97,2.23,1.0,3.0,-51.0,0,0,0,0,0,0,0,1,0
3.0,36.0,3.3,0.45,0.23,1.0,4.0,-62.0,0,0,0,0,0,0,0,1,0
1.0,25.0,2.1,-2.54,-2.96,1.0,2.0,-41.0,0,0,0,1,0,0,0,0,0
1.0,40.0,2.8,0.4,0.32,1.0,3.0,-59.0,0,0,1,0,0,0,0,0,0
3.0,28.5,2.1,-1.88,-2.39,1.0,3.0,-61.0,0,0,0,0,0,0,0,1,0
4.0,41.0,3.5,-1.1,-1.61,1.0,4.0,-62.0,1,0,1,0,0,0,0,0,0
2.0,23.0,2.1,-1.52,-1.84,1.0,3.0,-58.0,0,0,0,1,0,0,0,0,0
5.0,39.5,3.5,-1.28,0.07,1.0,4.0,-61.0,1,0,0,0,0,0,0,1,0
4.0,41.0,3.1,0.08,-0.45,1.0,4.0,-61.0,1,0,1,0,0,0,0,0,0
3.0,39.0,3.6,0.2,0.45,1.0,3.0,-62.0,1,0,0,0,0,0,0,1,0
1.0,41.0,2.9,-0.39,-0.78,1.0,3.0,-62.0,0,0,0,0,0,0,0,1,0
3.0,38.0,2.6,-1.47,-1.19,1.0,3.0,-58.0,0,0,0,0,0,0,0,1,0
6.0,38.0,3.8,1.56,1.84,1.0,3.0,-56.0,1,0,0,0,0,0,0,1,0
3.0,33.0,3.4,-1.41,-1.54,1.0,4.0,-61.0,0,0,0,0,0,0,0,1,0
1.0,38.0,3.5,-0.33,-0.2,1.0,1.0,-67.0,0,0,0,0,0,0,0,1,0
2.0,28.0,3.0,-0.16,-0.6,1.0,3.0,-62.0,0,0,0,0,0,0,1,0,0
6.0,15.0,2.1,-0.61,-0.49,1.0,3.0,-57.0,1,0,0,1,0,0,0,0,0
1.0,38.0,3.6,0.22,0.18,1.0,4.0,-62.0,1,0,0,0,0,0,0,1,0
3.0,40.0,3.5,0.2,0.34,1.0,2.0,-62.0,0,0,0,0,0,0,0,1,0
1.0,44.0,3.2,-0.36,-0.93,1.0,2.0,-64.0,0,0,0,0,0,0,0,1,0
3.0,36.0,3.0,-1.4,-1.34,1.0,3.0,-60.0,0,0,0,0,0,0,0,1,0
5.0,37.0,2.7,-1.16,-1.58,1.0,5.0,-55.0,1,0,0,0,0,0,0,1,0
3.0,34.0,3.1,-0.41,-0.63,1.0,3.0,-58.0,1,0,0,0,0,0,0,1,0
3.0,34.0,3.6,0.13,0.79,1.0,4.0,-62.0,0,0,0,0,0,0,0,1,0
4.0,31.0,2.8,-0.1,-0.25,1.0,3.0,-54.0,1,0,1,0,0,0,0,0,0
3.0,38.0,3.4,-0.61,-0.04,1.0,4.0,-60.0,0,0,0,0,0,0,0,1,0
2.0,40.0,3.8,1.73,1.63,1.0,3.0,-63.0,0,0,0,0,0,0,0,1,0
2.0,36.0,2.8,0.24,0.52,1.0,5.0,-53.0,0,0,0,0,0,0,0,1,0
2.0,35.0,3.3,-0.65,-1.04,1.0,5.0,-62.0,0,0,1,0,0,0,0,0,0
3.0,21.5,3.0,-0.37,-1.35,1.0,2.0,-57.0,0,0,0,0,1,0,0,0,0
3.0,31.0,3.6,1.59,1.31,1.0,4.0,-62.0,1,0,0,0,0,0,0,1,0
5.0,41.0,3.6,-1.71,-0.98,1.0,3.0,-61.0,1,0,0,0,0,0,0,1,0
5.0,46.0,3.7,-0.98,-0.91,1.0,4.0,-62.0,1,0,0,0,0,0,0,1,0
1.0,42.0,3.1,0.01,-0.23,1.0,3.0,-62.0,1,0,0,0,0,0,0,1,0
1.0,37.0,2.2,-1.29,-0.99,2.0,3.0,-33.0,0,0,0,0,0,0,0,1,0
3.0,35.0,3.3,0.9,1.85,1.0,3.0,-61.0,0,0,0,0,0,0,0,1,0
4.0,37.0,3.2,-0.1,-0.43,1.0,4.0,-57.0,0,0,0,0,0,0,0,1,0
1.0,43.0,3.2,0.32,0.01,1.0,3.0,-62.0,1,0,0,0,0,0,0,1,0
4.0,39.0,2.5,-0.89,-1.2,1.0,3.0,-63.0,1,0,0,1,0,0,0,0,0
1.0,42.0,3.0,0.78,0.55,1.0,5.0,-48.0,1,0,0,0,0,0,0,1,0
3.0,33.0,3.4,0.86,0.65,1.0,3.0,-63.0,1,0,0,0,0,0,0,1,0
5.0,30.0,2.9,-0.86,-1.43,1.0,4.0,-60.0,0,0,0,0,0,0,0,1,0
3.0,37.0,3.6,1.27,1.29,1.0,3.0,-62.0,1,0,0,0,0,0,0,1,0
1.0,41.0,3.4,1.28,0.6,1.0,4.0,-61.0,0,0,0,0,0,0,0,1,0
1.0,27.5,3.0,-0.7,-1.09,1.0,3.0,-55.0,1,0,0,0,0,0,0,1,0
1.0,38.0,3.4,-1.39,-0.79,2.0,3.0,-45.0,0,0,0,0,0,0,0,1,0
3.0,33.0,3.3,0.05,0.06,1.0,3.0,-58.0,0,0,0,0,0,0,0,1,0
